feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Mobp_0.55,0.26368242360057337,4,258.78034912615203,2.768808882529218,-3125.65334692095,-1.9081422892532562,0.3254279160388149,SE,2696,1.3972878461457242e-05,0.000644195846681428,0.0007257461547851562,6282.904791730029,-3473.9683315674906,348.3149846465408,0.0,0.0,Mobp,0.55
Tubb2a_0.55,0.2741465011635686,4,258.78034912615203,2.625277768842541,-2404.276048750207,-10.109502358722226,4.137622756919275,SE,2696,1.3796368756216402e-05,0.0005959422234002172,0.0007345676422119141,4840.150195388543,-2769.1935572674042,364.91750851719735,0.0,0.0,Tubb2a,0.55
Lingo1_0.55,0.8405174122213512,4,2289.2633548715626,0.11809359145900075,-3279.2243838632094,-6.982020861097747,5.503863846317131,SE,2696,0.003988793374281089,0.12203831138159574,0.0007295608520507812,6590.046865614548,-3695.1902491966466,415.96586533343725,0.0,0.0,Lingo1,0.55
Omp_0.55,0.9365530982138767,4,2289.2633548715626,0.04216360985658342,-112.00121765279891,-1.8109919534705659,1.437575519231261,SE,2696,0.0006513235057765412,0.07684237815754119,0.0006947517395019531,255.60053319372662,-437.87274980928805,325.87153215648914,0.0,0.0,Omp,0.55
Lrrc10b_0.55,0.9233832545269515,4,2289.2633548715626,0.05164181256021005,-3024.616696480876,-18.69964922342489,10.842694622509189,SE,2696,0.0007159648994378848,0.062046195905599025,0.0006687641143798828,6080.8314908498805,-3386.984433287269,362.36773680639317,0.0,0.0,Lrrc10b,0.55
Adcy5_0.55,0.8268237137680875,4,2289.2633548715626,0.13035727380157935,-3387.7629320252718,-22.492796267521747,6.260604670841193,SE,2696,0.02159135757140153,0.600547210633423,0.0005829334259033203,6807.123961938672,-3709.044673497345,321.281741472073,0.0,0.0,Adcy5,0.55
6330403K07Rik_0.55,0.9771827100643341,4,2289.2633548715626,0.014532758550879191,-2714.5670804551264,-9.419713102157065,28.452208932676225,SE,2696,2.7659952662707253e-05,0.02035104458805107,0.0005831718444824219,5460.732258798382,-3079.0488520221147,364.4817715669883,0.0,0.0,6330403K07Rik,0.55
Drd2_0.55,0.8583929439696308,4,2289.2633548715626,0.10267353771788201,-3114.5336696727827,-16.72721684395492,6.0290497730843935,SE,2696,0.003977427602630163,0.1409411603904962,0.0005946159362792969,6260.665437233694,-3448.701167829651,334.1674981568681,0.0,0.0,Drd2,0.55
Stx1a_0.55,0.8985106857497893,4,2289.2633548715626,0.07030024571454245,-3375.7080505032263,-7.088023678512322,9.813155244282099,SE,2696,0.0021162216762866002,0.1188797508142586,0.0005865097045898438,6783.014198894582,-3762.859548904954,387.1514984017276,0.0,0.0,Stx1a,0.55
Hap1_0.55,0.9298590073536661,4,2289.2633548715626,0.046947727680085226,-3542.3675538860493,-6.606751989343012,16.47986096326957,SE,2696,0.0016145083892828733,0.16140398808454393,0.0006282329559326172,7116.333205660228,-3920.4351393744837,378.06758548843436,0.0,0.0,Hap1,0.55
Arpp19_0.55,0.4737115293263528,4,2289.2633548715626,0.6914641567348531,-2617.5516730248846,-13.99820167597873,0.9078546362104982,SE,2696,0.026754957244151167,0.5287081616558065,0.0004839897155761719,5266.701443937898,-2911.928327734788,294.3766547099035,0.0,0.0,Arpp19,0.55
Rasd2_0.55,0.23092437789675876,4,258.78034912615203,3.3022371353600213,-3404.061144495477,-21.81407734895263,18.384609389985062,SE,2696,1.3410921847379563e-05,0.0007761136415653632,0.0007219314575195312,6839.720386879083,-3698.0559326202465,293.99478812476946,0.0,0.0,Rasd2,0.55
Ttr_0.6,0.3428331160778985,4,258.78034912615203,1.9006488972331592,-4647.064830148565,3.189877376613657,1.2075316549836792,SE,2696,1.1874180226038298e-05,0.00035919479392017463,0.0007252693176269531,9325.72775818526,-5239.521983921828,592.4571537732627,0.0,0.0,Ttr,0.6
S100a5_0.6,0.9077407084605371,4,2289.2633548715626,0.06325692470674092,-2847.8436794000445,-7.886878235868729,7.411674631354901,SE,2696,0.00025433625909225766,0.016484975152577932,0.0006527900695800781,5727.285456688218,-3562.620990497704,714.7773110976595,0.0,0.0,S100a5,0.6
Cck_0.6,0.9760437599863125,4,2289.2633548715626,0.01527598198837429,-3411.4589916365676,-10.67364159097561,45.36257989134898,SE,2696,0.00046035132761472296,0.3091452977439626,0.0005631446838378906,6854.516081161264,-4023.3433617246137,611.8843700880461,0.0,0.0,Cck,0.6
Nrgn_0.6,0.9700249369407923,4,2289.2633548715626,0.019232554762419436,-2820.2394014089114,-13.8668709248524,23.574106171818684,SE,2696,0.00019640430560322834,0.08699602026291092,0.0008955001831054688,5672.076900705952,-3411.2218161920873,590.982414783176,0.0,0.0,Nrgn,0.6
Slc17a7_0.6,0.33163415344950053,4,258.78034912615203,1.9983152057333173,-3551.96821232807,-14.0290140567308,8.318350558021056,SE,2696,1.3002373558905131e-05,0.0004137458627453556,0.0007421970367431641,7135.534522544269,-4093.9643481143667,541.9961357862967,0.0,0.0,Slc17a7,0.6
Ppp1r1b_0.6,0.9010566925377438,4,2289.2633548715626,0.06834300624367615,-3693.787367027049,-28.35684424990418,14.197085464588355,SE,2696,0.0023488771186990567,0.13701730323179048,0.0005593299865722656,7419.172831942227,-4248.819404074748,555.0320370476984,0.0,0.0,Ppp1r1b,0.6
Gpr88_0.6,0.9186211266667847,4,2289.2633548715626,0.055135969436659736,-3893.888871361043,-28.092582095364467,19.683203334678325,SE,2696,0.0016811759837324976,0.1323761502313227,0.0005986690521240234,7819.375840610215,-4464.717733427275,570.8288620662315,0.0,0.0,Gpr88,0.6
Penk_0.6,0.9579926098795308,4,2289.2633548715626,0.027291242759168353,-4027.967210647568,-31.403565398402755,42.164079362944626,SE,2696,0.0003940082508518239,0.09472762330716451,0.0006468296051025391,8087.532519183265,-4574.729493073113,546.762282425545,0.0,0.0,Penk,0.6
Pcp4_0.6,0.30770027023106106,4,258.78034912615203,2.2308752137092496,-2694.3311150545865,-30.602672357811137,37.72309921867239,SE,2696,1.4775097642797896e-05,0.0005287052037513234,0.0007417201995849609,5420.260327997302,-3091.106533193013,396.77541813842663,0.0,0.0,Pcp4,0.6
Olfm1_0.6,0.34624754926485274,4,258.78034912615203,1.8721283313297052,-3149.19238130531,-7.263618567249403,2.4174737175653624,SE,2696,1.551641681278632e-05,0.00046242142702717265,0.0007059574127197266,6329.982860498749,-3665.0848307911556,515.8924494858456,0.0,0.0,Olfm1,0.6
Camk2n1_0.6,0.37837576712000487,4,258.78034912615203,1.6289719860229248,-2110.8077697978943,-6.291799857021526,1.7737389412192697,SE,2696,1.3323835100640083e-05,0.0003488926206814895,0.0006129741668701172,4253.213637483917,-2726.9926862646107,616.1849164667165,0.0,0.0,Camk2n1,0.6
Mbp_0.6,0.3563474973898109,4,258.78034912615203,1.790963532656899,-2357.381848684702,0.37993659406517094,0.15884590803232096,SE,2696,1.5315863347381482e-05,0.0004373300677527067,0.0008032321929931641,4746.361795257533,-2883.504754609005,526.1229059243028,0.0,0.0,Mbp,0.6
Gng4_0.6,0.9372556406227943,4,2289.2633548715626,0.04166548083016097,-3481.914574779661,-17.631065693045173,18.25143805279268,SE,2696,0.0016527929915994674,0.19865370993137046,0.0005528926849365234,6995.427247447451,-3991.828286648094,509.913711868433,0.0,0.0,Gng4,0.6
Nptxr_0.6,0.31555065952408606,4,258.78034912615203,2.1507068134471035,-3468.5665619110587,-4.342600120530484,1.055433790054245,SE,2696,1.618361662310787e-05,0.0005564350100634275,0.0007140636444091797,6968.731221710246,-3900.300664174397,431.7341022633382,0.0,0.0,Nptxr,0.6
Pde10a_0.6,0.8942418442311437,4,2289.2633548715626,0.07360692114796417,-3609.558668378497,-29.689468922384282,12.731764874972344,SE,2696,0.0020088555093568713,0.1062314396453633,0.0005495548248291016,7250.7154346451225,-4101.842099293289,492.283430914792,0.0,0.0,Pde10a,0.6
Calb2_0.6,0.7654893123260894,4,2289.2633548715626,0.19067040104573674,-3584.324472120864,-14.950370121391458,4.63018089117428,SE,2696,0.014819752582935386,0.30657474671591983,0.0005695819854736328,7200.247042129857,-4149.004551103068,564.6800789822037,0.0,0.0,Calb2,0.6
Vsnl1_0.6,0.3373271594389208,4,258.78034912615203,1.9478560389143798,-3102.0666292522264,-0.43961352648387764,0.2544377302580858,SE,2696,1.5233477559433874e-05,0.0004722720747548208,0.0007293224334716797,6235.731356392582,-3594.102769237027,492.0361399848007,0.0,0.0,Vsnl1,0.6
Snap25_0.6,0.3489323185379556,4,258.78034912615203,1.8500945995597518,-2377.0858029893316,-9.454504594819543,3.8022991243869524,SE,2696,1.6164550436491908e-05,0.0004761967035527435,0.0007243156433105469,4785.769703866792,-2859.7727583436204,482.6869553542888,0.0,0.0,Snap25,0.6
Doc2g_0.6,0.3070834565839743,4,258.78034912615203,2.2373478122306416,-3350.0346043141826,-14.591771430181616,8.798933236799328,SE,2696,1.4045162333428053e-05,0.0005041963592421925,0.0007264614105224609,6731.667306516494,-3787.5384365473356,437.50383223315293,0.0,0.0,Doc2g,0.6
Pde1b_0.6,0.2597727401798323,4,258.78034912615203,2.825403591266961,-3215.2866288332975,-26.717060083154408,28.05411250864268,SE,2696,1.207140632674503e-05,0.0005707389082018255,0.0007214546203613281,6462.171355554724,-3586.6528844095023,371.3662555762048,0.0,0.0,Pde1b,0.6
1110008P14Rik_0.6,0.9298488225312386,4,2289.2633548715626,0.04695505902724453,-2796.1172151132687,-7.518691274593765,9.533980674514485,SE,2696,0.0010736955792830373,0.10731293807622003,0.0005686283111572266,5623.832528114666,-3316.8935398316244,520.7763247183557,0.0,0.0,1110008P14Rik,0.6
Rgs9_0.6,0.9379259123635657,4,2289.2633548715626,0.041190928528972375,-3588.5089217945424,-24.721645660888008,20.51208816227836,SE,2696,0.0009348661689032863,0.11440155443996552,0.0005626678466796875,7208.615941477214,-4052.31377848594,463.8048566913976,0.0,0.0,Rgs9,0.6
3110035E14Rik_0.6,0.9236038116412179,4,2289.2633548715626,0.051480854351081705,-3573.2648732196367,-7.111134816357776,15.41126603695379,SE,2696,0.001270350297314231,0.11059934748781855,0.0005598068237304688,7178.127844327402,-4125.985903900368,552.721030680731,0.0,0.0,3110035E14Rik,0.6
Hpca_0.6,0.3054016287556999,4,258.78034912615203,2.2551290814999416,-3194.76563194333,-20.809452812670266,17.579821037946022,SE,2696,1.397490742891611e-05,0.0005060942978302995,0.0007708072662353516,6421.129361774789,-3621.192829834188,426.4271978908582,0.0,0.0,Hpca,0.6
Camk2a_0.6,0.7444360142749885,4,2289.2633548715626,0.21366434155549763,-2630.436329940867,-5.006810988257516,1.9043950967151744,SE,2696,0.03750405052229034,0.7268352018417175,0.0005853176116943359,5292.470757769863,-3153.209170352693,522.7728404118261,0.0,0.0,Camk2a,0.6
Enpp2_0.6,0.26823542580085263,4,258.78034912615203,2.7049811321774455,-3360.813584999676,8.863201425882584,3.305306045543391,SE,2696,1.8035777034231476e-05,0.0008079407639189034,0.0006301403045654297,6753.225267887481,-3664.205523952512,303.39193895283597,0.0,0.0,Enpp2,0.6
Tac1_0.6,0.8877517175004945,4,2289.2633548715626,0.07869514769434466,-3879.463096579858,-23.518828080051257,13.683744044018626,SE,2696,0.0008787867668265706,0.042652210301935764,0.0006575584411621094,7790.524291047845,-4344.244808412019,464.7817118321609,0.0,0.0,Tac1,0.6
Nrn1_0.6,0.30203983562547987,4,258.78034912615203,2.291265441577684,-3508.2857729543393,-5.820968030401887,1.6433713776994947,SE,2696,1.3314467980856581e-05,0.0004908075045941492,0.0007395744323730469,7048.169643796808,-3964.91232627116,456.6265533168207,0.0,0.0,Nrn1,0.6
Scn4b_0.6,0.27487115421049046,4,258.78034912615203,2.615742625135054,-3559.149168303673,-26.679156509522233,28.31096880588609,SE,2696,1.1913174776623906e-05,0.0005123422092551047,0.0007355213165283203,7149.896434495475,-3973.212846581331,414.06367827765825,0.0,0.0,Scn4b,0.6
Cdhr1_0.6,0.2963375090709355,4,258.78034912615203,2.354435347041401,-3256.1503862181917,-13.332879546422191,7.321957742007975,SE,2696,1.2965242339432266e-05,0.0004928523076101353,0.0007383823394775391,6543.898870324512,-3693.705123359424,437.5547371412322,0.0,0.0,Cdhr1,0.6
Arpp21_0.6,0.2699782871330128,4,258.78034912615203,2.6811180324485453,-2843.545194435261,-22.408636964183106,19.88003711641357,SE,2696,1.4845592198052465e-05,0.0006578621805636198,0.0008203983306884766,5718.6884867586505,-3178.4456227028377,334.9004282675769,0.0,0.0,Arpp21,0.6
Pcp4l1_0.6,0.24158428068976637,4,258.78034912615203,3.1127744085425326,-3125.168352335754,-27.936413717026262,30.24654651963441,SE,2696,1.3668943320990464e-05,0.000731554821037741,0.0006434917449951172,6281.934802559637,-3424.6328167827783,299.46446444702406,0.0,0.0,Pcp4l1,0.6
Ppp3ca_0.6,0.31109640814546263,4,258.78034912615203,2.1956971899752817,-2585.0329784159485,-15.396546150892767,9.674409905077592,SE,2696,1.6581476876010586e-05,0.0005830765993735637,0.0007619857788085938,5201.664054720026,-2985.048383127986,400.0154047120377,0.0,0.0,Ppp3ca,0.6
Adora2a_0.6,0.8927462545560474,4,2289.2633548715626,0.07477289605725983,-3203.8354756030762,-18.883687717330798,8.729473089278898,SE,2696,0.0015420049391736555,0.07989758858857551,0.0006575584411621094,6439.269049094281,-3632.179113318959,428.3436377158828,0.0,0.0,Adora2a,0.6
Bc1_0.6,0.9843096939764806,4,2289.2633548715626,0.009921090772799466,-1830.6024862839113,10.81556682302868,21.633579570624033,SE,2696,0.00011472121115511197,0.171805057173564,0.0007421970367431641,3692.8030704559515,-2310.5306075463955,479.9281212624842,0.0,0.0,Bc1,0.6
Fabp7_0.6,0.8529167255195679,4,2289.2633548715626,0.1073288387059075,-3518.060087927206,-11.042024233280415,7.332540260517929,SE,2696,0.0023230709951488977,0.07846015487747189,0.0005743503570556641,7067.718273742541,-3916.4266444057066,398.36655647850057,0.0,0.0,Fabp7,0.6
Clstn1_0.6,0.9719294060783371,4,2289.2633548715626,0.01797532084321403,-2247.115220526769,-9.954638932350422,16.40255497707963,SE,2696,0.00025689650792803286,0.12844363071660908,0.0006723403930664062,4525.828538941667,-2704.5009697493747,457.3857492226057,0.0,0.0,Clstn1,0.6
Scn1b_0.6,0.3034946350822957,4,258.78034912615203,2.2755293497798754,-2779.4934366696125,-6.521297503694535,1.8709903283785323,SE,2696,1.4397388538721561e-05,0.0005266499421398149,0.0007507801055908203,5590.584971227354,-3204.121760497217,424.6283238276046,0.0,0.0,Scn1b,0.6
Mobp_0.6,0.2955323617157509,4,258.78034912615203,2.3635511030852223,-3086.416580957295,-1.8947307044020891,0.3480680329223613,SE,2696,1.4474167983077388e-05,0.0005526414172053179,0.0007541179656982422,6204.431259802719,-3491.359159663467,404.94257870617184,0.0,0.0,Mobp,0.6
Tubb2a_0.6,0.30585508218080865,4,258.78034912615203,2.2503156518334873,-2383.8667469907177,-9.587064732523853,3.810195305885488,SE,2696,1.4549527964076975e-05,0.0005256556546873518,0.0007965564727783203,4799.331591869564,-2809.6956237878658,425.82887679714804,0.0,0.0,Tubb2a,0.6
Lingo1_0.6,0.9021528574481438,4,2289.2633548715626,0.06750373291614069,-3280.921801871511,-6.75785227675966,9.516021495353364,SE,2696,0.0017533890104743793,0.10399549347518726,0.000579833984375,6593.441701631151,-3729.0821251154375,448.16032324392654,0.0,0.0,Lingo1,0.6
Omp_0.6,0.9413619477287826,4,2289.2633548715626,0.03876882767354582,-87.34450331532116,-2.011294724100295,1.534797531504972,SE,2696,0.0009733845769185886,0.1311009957656122,0.0005662441253662109,206.28710451877112,-422.41582916515245,335.0713258498313,0.0,0.0,Omp,0.6
Lrrc10b_0.6,0.9083039913914239,4,2289.2633548715626,0.0628317246365359,-3013.293954572531,-19.947965017266466,9.067184396576959,SE,2696,0.000788570711361712,0.051591154938439125,0.0006670951843261719,6058.186007033191,-3399.237881402746,385.9439268302149,0.0,0.0,Lrrc10b,0.6
Adcy5_0.6,0.9175701320362362,4,2289.2633548715626,0.05591201026591006,-3324.328508943062,-21.238043846406654,12.60770633050992,SE,2696,0.004927829232735727,0.3802557128200553,0.0005743503570556641,6680.255115774253,-3686.7494487096496,362.4209397665877,0.0,0.0,Adcy5,0.6
6330403K07Rik_0.6,0.3230922952524747,4,258.78034912615203,2.077360405173312,-2605.430027844773,-6.997033401509464,2.139043481879232,SE,2696,1.3660779934556893e-05,0.0004526214056220648,0.0007457733154296875,5242.458153577675,-3074.1306435639035,468.7006157191304,0.0,0.0,6330403K07Rik,0.6
Drd2_0.6,0.9053796879344037,4,2289.2633548715626,0.0650449224855691,-3000.8616797020345,-15.344231918551268,8.399672993467142,SE,2696,0.00211154080489854,0.13171322767733168,0.0006780624389648438,6033.321457292198,-3404.5509184822313,403.6892387801968,0.0,0.0,Drd2,0.6
Stx1a_0.6,0.9188526176428372,4,2289.2633548715626,0.054965278071691846,-3319.779985600593,-7.349467240894207,11.996725720332762,SE,2696,0.00104982310624414,0.08303572711917222,0.0006012916564941406,6671.158069089315,-3770.0779962029037,450.29801060231057,0.0,0.0,Stx1a,0.6
Hap1_0.6,0.9242900267447902,4,2289.2633548715626,0.050980559468617494,-3464.125450021742,-6.623413367870055,14.344419347181974,SE,2696,0.001625400888957368,0.14357402186092594,0.0007088184356689453,6959.848997931613,-3914.652038451169,450.5265884294272,0.0,0.0,Hap1,0.6
Arpp19_0.6,0.8106730572008939,4,2289.2633548715626,0.145353821397875,-2565.652230345666,-13.844162388705486,2.9496441069062325,SE,2696,0.06180766667141851,1.560906173779486,0.0006244182586669922,5162.902558579461,-2956.549371230212,390.89714088454593,0.0,0.0,Arpp19,0.6
Rasd2_0.6,0.8965165225456572,4,2289.2633548715626,0.07184101965861732,-3382.840943569666,-23.595168124187637,10.628536050151505,SE,2696,0.014271924271135914,0.7790913365084531,0.000568389892578125,6797.2799850274605,-3669.7974682582435,286.9565246885777,0.0,0.0,Rasd2,0.6
Ttr_0.65,0.35885204523661174,4,258.78034912615203,1.7715435343471253,-4590.078998065115,2.59033079766908,1.0843165345540782,SE,2696,1.1760913827883423e-05,0.00033238019601405526,0.000690460205078125,9211.75609401836,-5225.948496789664,635.869498724549,0.0,0.0,Ttr,0.65
S100a5_0.65,0.9004969167997152,4,2289.2633548715626,0.06877238395390527,-2762.768782849518,-8.477823754449728,6.440272203761839,SE,2696,0.0003037308788387025,0.01756941787464001,0.0006527900695800781,5557.135663587165,-3562.53392016767,799.765137318152,0.0,0.0,S100a5,0.65
Cck_0.65,0.38675596573979343,4,258.78034912615203,1.5721909947725812,-3356.3095552766817,-8.620419864912755,3.438667634950161,SE,2696,1.2194105764126133e-05,0.0003096745339174624,0.0006418228149414062,6744.217208441492,-4066.615177737071,710.3056224603893,0.0,0.0,Cck,0.65
Nrgn_0.65,0.9860561769913218,4,2289.2633548715626,0.008801161188024723,-2725.0336911622953,-16.139305819426582,47.28751494417986,SE,2696,2.0680557210146576e-05,0.03884828863474842,0.0006499290466308594,5481.66548021272,-3459.9157179496083,734.882026787313,0.0,0.0,Nrgn,0.65
Slc17a7_0.65,0.359217443119476,4,258.78034912615203,1.7687329140549348,-3441.9538533305404,-15.231972671809437,9.86199376549642,SE,2696,1.2108277969540511e-05,0.00034168672751463616,0.0007462501525878906,6915.50580454921,-4085.787687479514,643.8338341489734,0.0,0.0,Slc17a7,0.65
Ppp1r1b_0.65,0.8679941529930221,4,2289.2633548715626,0.09465338279983376,-3686.790850179711,-28.82433740077542,10.688629909542625,SE,2696,0.00363367971718108,0.14109184386361934,0.0005652904510498047,7405.179798247551,-4315.541330692122,628.7504805124108,0.0,0.0,Ppp1r1b,0.65
