feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Vsnl1_0.65,0.38477925029108284,4,456.3315054286035,1.557862516401262,-2917.439645220808,-0.9508738036862915,0.3026344176414286,SE,2696,5.455987320897066e-05,0.0013954673703097727,0.0006976127624511719,5866.477388329745,-3587.034619684109,669.5949744633012,0.0,0.0,Vsnl1,0.65
Snap25_0.65,0.46916468152980584,4,456.3315054286035,1.1024129255895505,-2170.922820499687,-10.421216252446058,1.9586751047700872,SE,2696,9.719056680241437e-05,0.0019404278172113793,0.00047659873962402344,4373.443738887503,-2845.4657953475103,674.5429748478232,0.0,0.0,Snap25,0.65
Doc2g_0.65,0.3296686536949832,4,456.3315054286035,1.9811696733615742,-3240.3185024329505,-14.623360553970224,3.5982676953947688,SE,2696,4.765302284404113e-05,0.0015303065452456214,0.0006265640258789062,6512.23510275403,-3831.1482608627193,590.8297584297688,0.0,0.0,Doc2g,0.65
Pde1b_0.65,0.28642317208956936,4,858.6386124736981,2.2869775212429424,-3107.1369772117887,-27.455701021599864,4.4527834063607745,SE,2696,0.00020662947433566762,0.008302429955467629,0.0005736351013183594,6245.872052311706,-3611.528104623315,504.3911274115262,0.0,0.0,Pde1b,0.65
1110008P14Rik_0.65,0.4760375099760267,4,858.6386124736981,1.0103883497066855,-2617.034458329482,-6.650088713609748,0.6323385884024051,SE,2696,0.0005908981323351342,0.011616956796389728,0.00047397613525390625,5265.667014547093,-3315.8731153008343,698.8386569713525,0.0,0.0,1110008P14Rik,0.65
Rgs9_0.65,0.29507880699129957,4,456.3315054286035,2.3276214248646565,-3377.5186927744517,-25.43810811076085,10.186373552975745,SE,2696,3.114313783931063e-05,0.001192047000487302,0.0006215572357177734,6786.635483437032,-3980.591889691851,603.0731969173994,0.0,0.0,Rgs9,0.65
3110035E14Rik_0.65,0.44589462116618583,4,858.6386124736981,1.140747274770805,-3452.6849020351415,-5.183291288731384,0.7750476416882329,SE,2696,0.0005632772304588604,0.011909469608602561,0.0004525184631347656,6936.967901958412,-4130.0529237101855,677.368021675044,0.0,0.0,3110035E14Rik,0.65
Hpca_0.65,0.3483002734414701,4,456.3315054286035,1.8230707401222932,-3087.7262268987106,-20.70752315874888,6.943024251459808,SE,2696,5.625470306165105e-05,0.001661723131874626,0.0006201267242431641,6207.05055168555,-3644.4017936971613,556.6755667984507,0.0,0.0,Hpca,0.65
Camk2a_0.65,0.4493636144173437,4,858.6386124736981,1.1248543940191058,-2486.840419210051,-5.444222589892422,0.4783331547573479,SE,2696,0.0005213873009264509,0.010924409831882188,0.00047659873962402344,5005.278936308231,-3170.8552319842775,684.0148127742264,0.0,0.0,Camk2a,0.65
Enpp2_0.65,0.2535954446324549,4,456.3315054286035,2.867758863446475,-3386.4128208196407,9.84241681059128,1.691936157297177,SE,2696,6.139250968417064e-05,0.0030236353263350274,0.0006997585296630859,6804.42373952741,-3690.8981626503,304.4853418306593,0.0,0.0,Enpp2,0.65
Tac1_0.65,0.2985065775544234,4,456.3315054286035,2.2897048046850323,-3744.410141618087,-23.68115221715355,8.966122524756523,SE,2696,3.631657071044113e-05,0.0013643360251565056,0.0006539821624755859,7520.418381124303,-4303.029023562905,558.6188819448184,0.0,0.0,Tac1,0.65
Nrn1_0.65,0.46058498797669406,4,858.6386124736981,1.0750843935471037,-3397.170101913156,-6.58770140458622,0.8816824656159806,SE,2696,0.0004966860148589776,0.010118846458454673,0.0004980564117431641,6825.938301714441,-3981.004241741073,583.8341398279172,0.0,0.0,Nrn1,0.65
Scn4b_0.65,0.27882695480218556,4,456.3315054286035,2.520081161259008,-3410.692861463449,-25.75349666064765,10.368430984579955,SE,2696,3.5483880769826944e-05,0.001490291688812485,0.0006444454193115234,6852.983820815027,-3940.05927934782,529.366417884371,0.0,0.0,Scn4b,0.65
Cdhr1_0.65,0.3620356167481163,4,858.6386124736981,1.6176123074885793,-3080.252948918903,-12.845218878545793,1.2723953753783053,SE,2696,0.0004413785752410394,0.0123138399508583,0.0006353855133056641,6192.1039957259345,-3575.9702472529907,495.7172983340879,0.0,0.0,Cdhr1,0.65
Arpp21_0.65,0.28219053081139805,4,456.3315054286035,2.478429353859061,-2759.2840143247513,-23.846418704796037,8.838265787727426,SE,2696,5.567637554742671e-05,0.0022925116097642067,0.0006244182586669922,5550.1661265376315,-3168.0785261432993,408.794511818548,0.0,0.0,Arpp21,0.65
Pcp4l1_0.65,0.23069117958476937,4,456.3315054286035,3.2492230057249074,-3123.151091437233,-29.264741782195678,12.984511885590727,SE,2696,3.7404956841078256e-05,0.0021685028918102802,0.0006234645843505859,6277.900280762595,-3441.887035821551,318.7359443843179,0.0,0.0,Pcp4l1,0.65
Ppp3ca_0.65,0.33783276117324035,4,456.3315054286035,1.9097465079926437,-2484.664768292935,-15.758476802003749,4.020132779238153,SE,2696,6.540213503955428e-05,0.002022992541658952,0.0006349086761474609,5000.927634473999,-2969.295768124534,484.63099983159873,0.0,0.0,Ppp3ca,0.65
Adora2a_0.65,0.27649035463111454,4,858.6386124736981,2.402114181006661,-3084.381818883064,-19.330969345844288,2.3090508530155374,SE,2696,0.00016008347215126355,0.006817773136947175,0.00054931640625,6200.361735654257,-3645.550327964696,561.1685090816318,0.0,0.0,Adora2a,0.65
Bc1_0.65,0.43602934618989436,4,858.6386124736981,1.187326316459786,-1720.1840219393225,12.44355769860894,1.058283307626529,SE,2696,0.00048566337579325947,0.010546788576502854,0.00047326087951660156,3471.966141766774,-2326.2718003861196,606.0877784467971,0.0,0.0,Bc1,0.65
Fabp7_0.65,0.3075117975772088,4,858.6386124736981,2.067187662687087,-3513.41728562972,-11.969129563957278,1.1670573384302414,SE,2696,0.00020875914556043985,0.007477440282629959,0.0005753040313720703,7058.432669147569,-3953.8988675925357,440.48158196281565,0.0,0.0,Fabp7,0.65
Clstn1_0.65,0.5101355596169059,4,858.6386124736981,0.8814945360368296,-2076.570170709461,-8.45366171826377,0.7049404508965722,SE,2696,0.000619393804899538,0.011394746896989114,0.0004947185516357422,4184.738439307051,-2694.1681572843845,617.5979865749237,0.0,0.0,Clstn1,0.65
Scn1b_0.65,0.3429511617739578,4,456.3315054286035,1.866702764967249,-2569.2590045074567,-6.972688683506486,0.9420031378349901,SE,2696,4.594364652962203e-05,0.001389076366805113,0.0006453990936279297,5170.116106903042,-3143.217866846696,573.9588623392392,0.0,0.0,Scn1b,0.65
Mobp_0.65,0.33745699010000485,4,456.3315054286035,1.9129580451507728,-2914.537454241365,-1.4542362140993546,0.2697729362733765,SE,2696,4.6626031970952473e-05,0.0014446645309872923,0.0006442070007324219,5860.673006370859,-3495.5329452743595,580.9954910329943,0.0,0.0,Mobp,0.65
Tubb2a_0.65,0.35177545811607636,4,456.3315054286035,1.7954351760721885,-2195.945467103638,-9.952613255536978,1.6876743654435546,SE,2696,5.02382413383579e-05,0.0014621931379780115,0.0006601810455322266,4423.489032095405,-2763.274825536031,567.3293584323933,0.0,0.0,Tubb2a,0.65
Lingo1_0.65,0.3075691572116491,4,456.3315054286035,2.193529195348021,-3095.3230362644213,-4.9227611224629655,0.6104631869176311,SE,2696,3.914675016669529e-05,0.0014017611249504116,0.0006527900695800781,6222.244170416971,-3681.2023659467077,585.8793296822864,0.0,0.0,Lingo1,0.65
Omp_0.65,0.7303221701285791,4,1615.6242951892953,0.28327156218555977,23.639098462682796,-1.523851596628818,0.1991400549495528,SE,2696,0.0010050260976247757,0.018792510830098818,0.0007197856903076172,-15.6800990372368,-397.5994468800568,421.2385453427396,0.0,0.0,Omp,0.65
Lrrc10b_0.65,0.3570151016018999,4,858.6386124736981,1.6532688890004545,-2883.698514595245,-19.123470639819345,2.3598290372286455,SE,2696,0.0003043917782822802,0.008667685624805103,0.0006458759307861328,5798.995127078619,-3415.5580605246078,531.8595459293629,0.0,0.0,Lrrc10b,0.65
Adcy5_0.65,0.2742125215254401,4,858.6386124736981,2.4296935255335375,-3247.976233273983,-22.316461305963703,3.0263564719545513,SE,2696,0.00020111240508713743,0.008683688406007372,0.0005593299865722656,6527.550564436095,-3743.347200633684,495.37096735970135,0.0,0.0,Adcy5,0.65
6330403K07Rik_0.65,0.34562847044722156,4,456.3315054286035,1.8446954806352092,-2566.956995644099,-6.667464546779272,0.8796670983489067,SE,2696,4.518181580169596e-05,0.0013501359386897593,0.0006451606750488281,5165.512089176327,-3141.4338795430003,574.4768838989012,0.0,0.0,6330403K07Rik,0.65
Drd2_0.65,0.2790518822609983,4,858.6386124736981,2.3716377988763835,-2939.2458843910313,-16.170743404178594,1.6645191624673672,SE,2696,0.00019056254547090133,0.007992788585164112,0.0006821155548095703,5910.089866670191,-3451.673142660442,512.4272582694107,0.0,0.0,Drd2,0.65
Stx1a_0.65,0.3546631972341001,4,858.6386124736981,1.670319747653701,-3162.693360690862,-7.1477739565459135,0.6344186997248925,SE,2696,0.00029393277779602496,0.008451891875826907,0.0007021427154541016,6356.984819269853,-3768.6465273415333,605.9531666506714,0.0,0.0,Stx1a,0.65
Hap1_0.65,0.3103659122558697,4,858.6386124736981,2.0397362354907433,-3342.3032079299805,-5.11947576223729,0.4709119736154615,SE,2696,0.00015396702262413658,0.0054343881047383726,0.0005643367767333984,6716.20451374809,-3916.176039980901,573.8728320509204,0.0,0.0,Hap1,0.65
Arpp19_0.65,0.34454989207908887,4,858.6386124736981,1.746291855492172,-2376.421958301378,-13.246571267558718,1.1778629744084446,SE,2696,0.00033923091152763846,0.010184763530077596,0.0006401538848876953,4784.4420144908845,-2896.8374882504086,520.4155299490308,0.0,0.0,Arpp19,0.65
Rasd2_0.65,0.25976130559758465,4,858.6386124736981,2.6159330940842733,-3334.3562227555612,-21.322840810261027,2.7725262442484846,SE,2696,0.00025696549595726116,0.012150293036216434,0.0006079673767089844,6700.310543399251,-3726.6134187387065,392.25719598314527,0.0,0.0,Rasd2,0.65
Ttr_0.7,0.35943427331242245,4,456.3315054286035,1.7364169211117473,-4478.898401915982,4.965740665506689,1.2131452789552155,SE,2696,4.7485550609706894e-05,0.0013388224728446676,0.0006625652313232422,8989.394901720092,-5206.7288400910475,727.8304381750659,0.0,0.0,Ttr,0.7
S100a5_0.7,0.49772425257275876,4,858.6386124736981,0.9263662260218944,-2668.152712978864,-8.572302189980102,0.8529689317503055,SE,2696,0.00020410903953315115,0.003839379515733047,0.0004658699035644531,5367.903523845857,-3544.9209853540897,876.7682723752255,0.0,0.0,S100a5,0.7
Cck_0.7,0.5341316127563923,4,858.6386124736981,0.8006528724047562,-3298.8471135751265,-6.877434867454114,1.0584208511416187,SE,2696,0.0006581331107192647,0.011670376360711792,0.00047087669372558594,6629.292325038382,-4160.960539045737,862.1134254706108,0.0,0.0,Cck,0.7
Nrgn_0.7,0.497439467262744,4,456.3315054286035,0.9843690202574071,-2568.4478051755677,-10.806795016115034,2.2113571276929997,SE,2696,6.648785605300092e-05,0.0012513362586889936,0.00046062469482421875,5168.493708239264,-3482.2084916582858,913.760686482718,0.0,0.0,Nrgn,0.7
Slc17a7_0.7,0.39546304210404637,4,456.3315054286035,1.4894528193585843,-3293.6490874903757,-13.842649247902996,3.4060915789243715,SE,2696,4.947014669063835e-05,0.00121851580987082,0.0006239414215087891,6618.89627286888,-4137.031042425263,843.3819549348873,0.0,0.0,Slc17a7,0.7
Ppp1r1b_0.7,0.4345942100296833,4,858.6386124736981,1.1942785244888676,-3608.7477817114222,-27.457911121060896,5.014396244727395,SE,2696,0.0011034501655734256,0.024059178264695575,0.0005242824554443359,7249.093661310973,-4338.080712294752,729.3329305833295,0.0,0.0,Ppp1r1b,0.7
Gpr88_0.7,0.44353722903004655,4,858.6386124736981,1.151689328059191,-3675.243894740909,-27.510768310721726,5.097285623554687,SE,2696,0.0006160679756119587,0.013107387620572477,0.00048828125,7382.085887369947,-4497.412472885809,822.1685781448996,0.0,0.0,Gpr88,0.7
Penk_0.7,0.4362532214655718,4,858.6386124736981,1.186245925169512,-3913.7709475521665,-30.661771233008082,6.264668554001653,SE,2696,0.0005016967110807584,0.010888183830543813,0.0004558563232421875,7859.139992992462,-4646.226483671071,732.4555361189045,0.0,0.0,Penk,0.7
Pcp4_0.7,0.44050142843834195,4,456.3315054286035,1.2375463068274204,-2488.8140295358116,-29.72410690693145,14.25446720289614,SE,2696,7.479671426050299e-05,0.0016044379809746507,0.0005562305450439453,5009.226156959752,-3092.5295228731266,603.7154933373149,0.0,0.0,Pcp4,0.7
Olfm1_0.7,0.48053253273505203,4,456.3315054286035,1.0532836827168972,-2926.821596408132,-6.764741091740869,1.1500032171937251,SE,2696,8.030120166151933e-05,0.0015634526236261524,0.0004611015319824219,5885.241290704393,-3736.927008901235,810.1054124931029,0.0,0.0,Olfm1,0.7
Camk2n1_0.7,0.5172638081063536,4,456.3315054286035,0.9093007824582655,-1807.513102691023,-6.654131138896435,0.9207794820483195,SE,2696,6.94453031539033e-05,0.0012625948200179567,0.0004687309265136719,3646.624303270175,-2766.403661007135,958.8905583161118,0.0,0.0,Camk2n1,0.7
Mbp_0.7,0.4988668070863093,4,456.3315054286035,0.9787648369467635,-2083.2006283801616,-0.18026986602500578,0.24117340558571143,SE,2696,6.943957959158192e-05,0.0013033965818872299,0.00046563148498535156,4197.999354648452,-2968.8325843195817,885.6319559394201,0.0,0.0,Mbp,0.7
Gng4_0.7,0.3638040528072741,4,858.6386124736981,1.6052869410980268,-3309.2019405756932,-14.962329437791793,1.6724480905606203,SE,2696,0.0003014500208080751,0.008350570527892148,0.0006394386291503906,6650.001979039515,-3986.4110380174234,677.2090974417301,0.0,0.0,Gng4,0.7
Nptxr_0.7,0.4166672011407307,4,456.3315054286035,1.3640706926197184,-3282.3848016333677,-4.710909026844049,0.7785911484751828,SE,2696,6.186019916149584e-05,0.0014219439222565213,0.0006539821624755859,6596.367701154864,-4012.120317499838,729.7355158664705,0.0,0.0,Nptxr,0.7
Pde10a_0.7,0.43137109762729436,4,858.6386124736981,1.2100608057632194,-3485.9469961706404,-27.008276536810474,4.804915030357591,SE,2696,0.0007647859361392932,0.016828016111410146,0.0004684925079345703,7003.49209022941,-4151.510324714852,665.5633285442113,0.0,0.0,Pde10a,0.7
Calb2_0.7,0.378864786779109,4,858.6386124736981,1.504981689902284,-3377.1016114494346,-14.751291568732075,1.6886349644077097,SE,2696,0.00029849676818086607,0.007802089122875714,0.0006461143493652344,6785.801320786998,-4114.917873739465,737.8162622900304,0.0,0.0,Calb2,0.7
Vsnl1_0.7,0.4356299177798589,4,456.3315054286035,1.2622811086601062,-2793.8804819915104,-1.1513347916044296,0.3419736206481907,SE,2696,6.145297734915817e-05,0.0013360158289860632,0.0005307197570800781,5619.35906187115,-3614.179984424416,820.2995024329057,0.0,0.0,Vsnl1,0.7
Snap25_0.7,0.5441201576345147,4,456.3315054286035,0.8163292755983389,-2146.775762300067,-9.501971580874326,1.7542448914730493,SE,2696,8.601164483431707e-05,0.0015057105871818825,0.0005643367767333984,4325.149622488263,-2934.994458986136,788.218696686069,0.0,0.0,Snap25,0.7
Doc2g_0.7,0.3440921904439784,4,456.3315054286035,1.8572817160254422,-3149.1139002266696,-13.115864097648714,2.959551474644681,SE,2696,4.2359151242136726e-05,0.0012743017380783717,0.0006527900695800781,6329.825898341468,-3798.0243170473373,648.9104168206677,0.0,0.0,Doc2g,0.7
Pde1b_0.7,0.33836619393689504,4,858.6386124736981,1.7949817130700516,-3145.0039176666814,-25.77014833902963,4.0729428112715516,SE,2696,0.0003554324910002948,0.01096772588041198,0.0006630420684814453,6321.605933221492,-3669.964658832599,524.9607411659176,0.0,0.0,Pde1b,0.7
1110008P14Rik_0.7,0.4193648567551552,4,456.3315054286035,1.3490283680537904,-2577.138319877645,-7.063344956191561,1.043748016016949,SE,2696,5.719121585991765e-05,0.0013037914152219353,0.0006337165832519531,5185.8747376434185,-3401.417327559821,824.2790076821761,0.0,0.0,1110008P14Rik,0.7
Rgs9_0.7,0.3681367606025631,4,858.6386124736981,1.5755899814639718,-3325.0549495650616,-26.24116531753523,4.331431964865063,SE,2696,0.0002924381088323243,0.007963285120348928,0.0006349086761474609,6681.707997018252,-4024.1379762882066,699.0830267231449,0.0,0.0,Rgs9,0.7
3110035E14Rik_0.7,0.473810629622325,4,858.6386124736981,1.0194515215960067,-3321.21510262856,-6.933454329669172,0.9065910943575068,SE,2696,0.000523376157810135,0.010340222819640726,0.0005121231079101562,6674.028303145249,-4134.168093055646,812.9529904270858,0.0,0.0,3110035E14Rik,0.7
Hpca_0.7,0.41217563491123144,4,456.3315054286035,1.3895528371328443,-3069.892914852079,-19.521423603110453,6.362901422512496,SE,2696,6.690052915266372e-05,0.001559530184079033,0.0006430149078369141,6171.383927592286,-3734.2844557921844,664.3915409401056,0.0,0.0,Hpca,0.7
Camk2a_0.7,0.4243962985041339,4,456.3315054286035,1.3214836313243221,-2438.941147890109,-5.184716384346514,0.6607245773813236,SE,2696,5.618887763782006e-05,0.0012617181835912765,0.0006392002105712891,4909.480393668347,-3243.911468384527,804.970320494418,0.0,0.0,Camk2a,0.7
Enpp2_0.7,0.2644355744604131,4,456.3315054286035,2.7102579950126344,-3292.934266852595,9.158257977990473,1.4970401109096383,SE,2696,5.125570201733395e-05,0.0023517402715741045,0.0006239414215087891,6617.466631593319,-3658.8435117772956,365.9092449247005,0.0,0.0,Enpp2,0.7
Tac1_0.7,0.3429839490359289,4,456.3315054286035,1.8664311780325826,-3665.624157024271,-22.90270483224158,8.560983204102287,SE,2696,3.896681741983879e-05,0.0011779664474342942,0.0006260871887207031,7362.846411936671,-4348.014508918153,682.3903518938823,0.0,0.0,Tac1,0.7
Nrn1_0.7,0.41131290463745107,4,456.3315054286035,1.394511107270773,-3320.6317119969995,-5.951070903971485,0.9897249122139651,SE,2696,6.035411791136799e-05,0.0014107744459886573,0.0006330013275146484,6672.861521882128,-4072.451322719267,751.8196107222675,0.0,0.0,Nrn1,0.7
Scn4b_0.7,0.32428623792923233,4,456.3315054286035,2.030224400724434,-3347.975429455699,-25.416644118143168,10.283076787991169,SE,2696,3.5275248591434496e-05,0.001162077405608173,0.0006289482116699219,6727.548956799527,-3978.0058656677716,630.0304362120723,0.0,0.0,Scn4b,0.7
Cdhr1_0.7,0.3180716350077922,4,456.3315054286035,2.0889286748655262,-3030.9203046852717,-12.900058492269263,2.802743872725,SE,2696,3.6751267360774905e-05,0.0012478829185683345,0.0006394386291503906,6093.438707258672,-3662.263246404,631.3429417187281,0.0,0.0,Cdhr1,0.7
Arpp21_0.7,0.3626235667775456,4,456.3315054286035,1.7125756849959854,-2777.7779170120048,-22.023722991546645,7.797962025879276,SE,2696,7.499571850973375e-05,0.0020873314591084414,0.0006289482116699219,5587.153931912138,-3293.295488749449,515.5175717374441,0.0,0.0,Arpp21,0.7
Pcp4l1_0.7,0.28969019286055303,4,456.3315054286035,2.3890421686416765,-3044.2464095244463,-27.34381399015097,11.641861111779228,SE,2696,4.9134251841100885e-05,0.0019379330266918104,0.0006375312805175781,6120.090916937022,-3465.5189652701138,421.27255574566743,0.0,0.0,Pcp4l1,0.7
Ppp3ca_0.7,0.4730256661637963,4,456.3315054286035,1.085461826858004,-2487.918751239171,-14.430122532376599,3.612161177363127,SE,2696,0.00012080736776726835,0.0023909463343686735,0.00045680999755859375,5007.435600366471,-3107.535423567482,619.6166723283113,0.0,0.0,Ppp3ca,0.7
Adora2a_0.7,0.3704878119727333,4,858.6386124736981,1.5597662715012075,-3039.5631700167833,-18.694744085892044,2.3267168789395867,SE,2696,0.0003088241634710363,0.008332858592856816,0.0006768703460693359,6110.724437921695,-3686.7626459389694,647.1994759221861,0.0,0.0,Adora2a,0.7
