feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Slc17a7_0.55,0.9379350644332872,4,2289.263354871553,0.04118445355861172,-3513.829390511437,-15.489045744386566,18.743299968523882,SE,2696,0.002727531973055929,0.3338563077163059,0.0005795955657958984,7059.256878911003,-3990.597899098745,476.76850858730813,0.0,0.0,Slc17a7,0.55
Ppp1r1b_0.55,0.8031386695765437,4,2289.263354871553,0.15255612550363148,-3782.327710563106,-28.769266027173536,7.62689061833794,SE,2696,0.007914102536878805,0.19204105129451604,0.0005712509155273438,7596.253519014341,-4269.775876021451,487.4481654583451,0.0,0.0,Ppp1r1b,0.55
Gpr88_0.55,0.922761495030197,4,2289.263354871553,0.052095974504405756,-3950.6576584965533,-28.980848997108275,21.65930429241281,SE,2696,0.0012470236939544212,0.10667987552335621,0.0005643367767333984,7932.913414881235,-4455.048052108077,504.3903936115239,0.0,0.0,Gpr88,0.55
Penk_0.55,0.9278895339878355,4,2289.263354871553,0.048368408459355375,-4124.841939564934,-32.585281807043984,26.597057794920527,SE,2696,0.0004987306406943097,0.0476593548331224,0.0006821155548095703,8281.281977017998,-4597.868975108955,473.0270355440207,0.0,0.0,Penk,0.55
Pcp4_0.55,0.2934407421517004,4,258.78034912615095,2.3874658744058093,-2725.2562905615573,-30.62728914158861,37.503521919690186,SE,2696,1.809865198776479e-05,0.0006990388479339064,0.0007374286651611328,5482.1106790112435,-3054.5763646689434,329.32007410738606,0.0,0.0,Pcp4,0.55
Olfm1_0.55,0.3111803651029966,4,258.78034912615095,2.194837269078064,-3180.208656533002,-7.09494656381139,2.2572297642612664,SE,2696,1.6100825167747166e-05,0.0005659325033463041,0.0007507801055908203,6392.015410954133,-3610.650649415048,430.4419928820462,0.0,0.0,Olfm1,0.55
Camk2n1_0.55,0.3232956922165402,4,258.78034912615095,2.0754296511846775,-2182.697316679504,-6.809089960917403,1.9911269514207073,SE,2696,1.3062171910446346e-05,0.0004323635164264463,0.0007526874542236328,4396.992731247137,-2673.40515940855,490.70784272904575,0.0,0.0,Camk2n1,0.55
Mbp_0.55,0.3078679131535744,4,258.78034912615095,2.2291205176062903,-2365.429655111847,0.03069715115326105,0.12658346109447444,SE,2696,1.3897785696454923e-05,0.0004968803411577718,0.0007243156433105469,4762.457408111823,-2809.5663467379945,444.1366916261477,0.0,0.0,Mbp,0.55
Gng4_0.55,0.8969688410526151,4,2289.263354871553,0.07149093871228655,-3510.2178327127713,-19.30580582059618,11.274248929894656,SE,2696,0.0026014715326274735,0.14292832730597899,0.0005681514739990234,7052.033763313671,-3957.539640456548,447.32180774377684,0.0,0.0,Gng4,0.55
Nptxr_0.55,0.2820723349957812,4,258.78034912615095,2.5236503827057892,-3516.5053276850163,-5.335911534951983,1.3923957420729551,SE,2696,1.3948393622745344e-05,0.0005747310202329062,0.0007719993591308594,7064.608753258161,-3907.1596632664014,390.6543355813851,0.0,0.0,Nptxr,0.55
Pde10a_0.55,0.8708921114555725,4,2289.263354871553,0.09226738097640307,-3711.176258245592,-29.700880761079368,11.191925308564606,SE,2696,0.002937599518543851,0.11748998771599836,0.0006721019744873047,7453.950614379313,-4111.437178661259,400.260920415667,0.0,0.0,Pde10a,0.55
Calb2_0.55,0.8218807202881016,4,2289.263354871553,0.13488445723977,-3735.349749148467,-14.783704344685276,7.061322348005677,SE,2696,0.019175483339006087,0.5169443014214431,0.0005831718444824219,7502.2975961850625,-4184.158751186851,448.8090020383843,0.0,0.0,Calb2,0.55
Vsnl1_0.55,0.3187741664391843,4,258.78034912615095,2.118931825900163,-3002.785741993858,-0.5799058084977564,0.22603754126099415,SE,2696,1.5801969268410752e-05,0.000534698219719553,0.0007381439208984375,6037.169581875845,-3451.8140485632334,449.0283065693752,0.0,0.0,Vsnl1,0.55
Snap25_0.55,0.3137019619506442,4,258.78034912615095,2.1692245771483725,-2374.5148874740194,-9.028143749073639,3.4091524066511774,SE,2696,1.5696176753007145e-05,0.0005447040258172124,0.0007817745208740234,4780.627872836168,-2792.8427192142863,418.3278317402669,0.0,0.0,Snap25,0.55
Doc2g_0.55,0.28336931667585435,4,258.78034912615095,2.5075613653944058,-3408.716006792469,-14.751100522808262,8.862750979836608,SE,2696,1.2257305796550415e-05,0.0005012499211509503,0.0007183551788330078,6849.030111473067,-3814.1858518776526,405.46984508518335,0.0,0.0,Doc2g,0.55
Pde1b_0.55,0.24787227727607586,4,258.78034912615095,3.0086566854986914,-3218.210005711474,-26.75303253062334,27.89447968949594,SE,2696,1.3275949999199582e-05,0.0006798391229638756,0.0007238388061523438,6468.018109311077,-3547.3471001942853,329.13709448281134,0.0,0.0,Pde1b,0.55
1110008P14Rik_0.55,0.9205377974606073,4,2289.263354871553,0.05372528705665938,-2880.6002296550823,-7.841490574645714,8.900863958481095,SE,2696,0.001927553782747339,0.15760918893119366,0.0005643367767333984,5792.798557198294,-3296.0331185739346,415.4328889188523,0.0,0.0,1110008P14Rik,0.55
Rgs9_0.55,0.9132122642133559,4,2289.263354871553,0.059148862108882636,-3629.3058608177985,-24.956957175380307,15.119785389262365,SE,2696,0.0013006514882229693,0.09260770113805433,0.0005543231964111328,7290.209819523726,-4052.853308735442,423.5474479176437,0.0,0.0,Rgs9,0.55
3110035E14Rik_0.55,0.8515042972399637,4,2289.263354871553,0.10853924925715575,-3651.5370091163227,-7.062817146879386,7.849895741952034,SE,2696,0.001888073917437792,0.06301227601939306,0.0006737709045410156,7334.672116120774,-4076.114928336868,424.5779192205455,0.0,0.0,3110035E14Rik,0.55
Hpca_0.55,0.29330138190135796,4,258.78034912615095,2.3890713857926458,-3190.0317102021554,-20.757339251109933,17.37312336770875,SE,2696,1.5908078611076555e-05,0.0006149050385782228,0.0007140636444091797,6411.66151829244,-3562.0335048592688,372.00179465711335,0.0,0.0,Hpca,0.55
Camk2a_0.55,0.5797552774607241,4,2289.263354871553,0.4511462262476565,-2657.547576565026,-5.418502154423732,0.9551024463422286,SE,2696,0.016680321708926908,0.2822525237026172,0.0005643367767333984,5346.6932510181805,-3093.0594879545156,435.5119113894898,0.0,0.0,Camk2a,0.55
Enpp2_0.55,0.20975427916896033,4,258.78034912615095,3.7355995728384275,-3441.180234183047,9.261464293659857,3.3962066073541,SE,2696,1.7012663952788022e-05,0.0011659378072296268,0.0006318092346191406,6913.958566254223,-3653.3540462845012,212.17381210145413,0.0,0.0,Enpp2,0.55
Tac1_0.55,0.8572576646858057,4,2289.263354871553,0.10363374494092334,-3895.000085571076,-23.6953725670262,10.783787147757774,SE,2696,0.0015320084765484683,0.05373684500841158,0.0006644725799560547,7821.598269030281,-4284.971714530617,389.9716289595408,0.0,0.0,Tac1,0.55
Nrn1_0.55,0.2692237007884937,4,258.78034912615095,2.6914118343918765,-3615.720168746567,-4.883004168206847,1.2062823462815935,SE,2696,1.354567471623333e-05,0.0006030748230958625,0.0007088184356689453,7263.038435381263,-3987.8047667817245,372.08459803515734,0.0,0.0,Nrn1,0.55
Scn4b_0.55,0.2783952880357485,4,258.78034912615095,2.570079004933612,-3552.3622626351444,-25.102644987840076,25.148774351587555,SE,2696,1.3641759466155092e-05,0.0005744129587054286,0.0007238388061523438,7136.322623158418,-3948.395608623111,396.03334598796664,0.0,0.0,Scn4b,0.55
Cdhr1_0.55,0.24721063325872616,4,258.78034912615095,3.0193629576743293,-3224.126513819881,-12.145838325711528,5.891278765720837,SE,2696,1.3729886803414424e-05,0.0007063110966923461,0.0007176399230957031,6479.851125527891,-3547.576284349958,323.4497705300769,0.0,0.0,Cdhr1,0.55
Arpp21_0.55,0.24185297724703186,4,258.78034912615095,3.1082145540380886,-2798.4432350698253,-22.924133520147098,20.389178727156104,SE,2696,1.454944065482857e-05,0.0007771884690185628,0.0006430149078369141,5628.4845680277795,-3085.1563860479473,286.71315097812203,0.0,0.0,Arpp21,0.55
Pcp4l1_0.55,0.20182426040063747,4,258.78034912615095,3.9213368222486222,-3197.8697190785565,-29.69504961449963,32.99362727880032,SE,2696,1.399527446624868e-05,0.001027286907453132,0.0006337165832519531,6427.337536045242,-3421.715372674291,223.84565359573435,0.0,0.0,Pcp4l1,0.55
Ppp3ca_0.55,0.26647449106364707,4,258.78034912615095,2.729408714107748,-2658.263277131687,-16.36404687566616,10.628302253641367,SE,2696,1.6245964953229237e-05,0.0007358460353206697,0.0007450580596923828,5348.124652151503,-2975.6059065318013,317.3426294001142,0.0,0.0,Ppp3ca,0.55
Adora2a_0.55,0.9262388656891171,4,2289.263354871553,0.049563772825876776,-3254.3785325900444,-19.356463082134184,13.280774849695206,SE,2696,0.0011952630982652408,0.11010900305807986,0.0005693435668945312,6540.355163068218,-3660.29004705437,405.9115144643256,0.0,0.0,Adora2a,0.55
Bc1_0.55,0.9311314984638305,4,2289.263354871553,0.046033011402149465,-1928.3406768939253,11.406475827250153,5.3032086551281905,SE,2696,0.01985878194333019,2.0457131044588914,0.0005764961242675781,3888.2794516759795,-2300.5205464202436,372.17986952631827,0.0,0.0,Bc1,0.55
Fabp7_0.55,0.7863936279753384,4,2289.263354871553,0.16905732365702575,-3510.0284522681677,-9.416700000858302,4.664985996882721,SE,2696,0.004308470121378336,0.09664642222693824,0.0005917549133300781,7051.655002424464,-3859.5137544693957,349.485302201228,0.0,0.0,Fabp7,0.55
Clstn1_0.55,0.9541800615206969,4,2289.263354871553,0.029887110946800736,-2267.9159608504433,-9.554060622127452,10.137160211861021,SE,2696,0.0012434729827873602,0.2563921103099581,0.0006718635559082031,4567.4300195890155,-2661.9666097143145,394.0506488638712,0.0,0.0,Clstn1,0.55
Scn1b_0.55,0.2612565324610105,4,258.78034912615095,2.803725483672056,-2730.2270331183713,-5.368031189996829,1.2607597984081507,SE,2696,1.3130434408448312e-05,0.0006148640401700047,0.0007359981536865234,5492.0521641248715,-3084.5122814544643,354.285248336093,0.0,0.0,Scn1b,0.55
Mobp_0.55,0.26368242359899663,4,258.78034912615095,2.7688088825516877,-3125.653346920955,-1.908142289253298,0.3254279160373363,SE,2696,1.397287846088434e-05,0.0006441958466615014,0.0007262229919433594,6282.904791730039,-3473.9683315674906,348.3149846465358,0.0,0.0,Mobp,0.55
Tubb2a_0.55,0.27414650114228184,4,258.78034912615095,2.6252777691233606,-2404.27604875022,-10.109502358721214,4.137622756856553,SE,2696,1.3796368748784335e-05,0.0005959422231561772,0.0007452964782714844,4840.150195388569,-2769.1935572674042,364.91750851718416,0.0,0.0,Tubb2a,0.55
Lingo1_0.55,0.8405174120612959,4,2289.263354871553,0.11809359160000676,-3279.224383863173,-6.982020860566405,5.503863839896923,SE,2696,0.003988793359251688,0.12203831077597926,0.0005888938903808594,6590.046865614475,-3695.1902491966466,415.96586533347363,0.0,0.0,Lingo1,0.55
Omp_0.55,0.9365530983900353,4,2289.263354871553,0.04216360973158673,-112.00121765277527,-1.8109919534857135,1.43757552342814,SE,2696,0.0006513235107741483,0.0768423791030018,0.0006716251373291016,255.60053319367933,-437.87274980928805,325.8715321565128,0.0,0.0,Omp,0.55
Lrrc10b_0.55,0.9233832548244975,4,2289.263354871553,0.05164181234301522,-3024.616696480902,-18.699649222813576,10.842694664877127,SE,2696,0.0007159649072828865,0.06204619697132424,0.0007593631744384766,6080.831490849933,-3386.984433287269,362.3677368063668,0.0,0.0,Lrrc10b,0.55
Adcy5_0.55,0.8268237138522703,4,2289.263354871553,0.13035727372493947,-3387.76293202549,-22.492796267565822,6.260604673972681,SE,2696,0.021591357621937687,0.6005472123667273,0.0005910396575927734,6807.123961939109,-3709.044673497345,321.28174147185473,0.0,0.0,Adcy5,0.55
6330403K07Rik_0.55,0.9771827100352763,4,2289.263354871553,0.014532758569818761,-2714.567080458006,-9.41971310229049,28.45220889634995,SE,2696,2.7659952630923514e-05,0.020351044515998087,0.0005872249603271484,5460.732258804141,-3079.0488520221147,364.48177156410884,0.0,0.0,6330403K07Rik,0.55
Drd2_0.55,0.8583929435229924,4,2289.263354871553,0.10267353809514469,-3114.533669673174,-16.727216844578162,6.029049753006685,SE,2696,0.003977427564030556,0.14094115845429653,0.0006635189056396484,6260.6654372344765,-3448.701167829651,334.167498156477,0.0,0.0,Drd2,0.55
Stx1a_0.55,0.8985106861134062,4,2289.263354871553,0.07030024543422055,-3375.7080505033327,-7.088023681574089,9.813155282730175,SE,2696,0.002116221700540679,0.11887975280587885,0.0005867481231689453,6783.014198894794,-3762.859548904954,387.1514984016212,0.0,0.0,Stx1a,0.55
Hap1_0.55,0.9298590075017873,4,2289.263354871553,0.04694772757346436,-3542.36755388744,-6.606751990216908,16.479861000145974,SE,2696,0.0016145084017068583,0.16140398988353233,0.0005793571472167969,7116.333205663009,-3920.4351393744837,378.06758548704374,0.0,0.0,Hap1,0.55
Arpp19_0.55,0.473711529466568,4,2289.263354871553,0.6914641563459651,-2617.551673024879,-13.998201676008836,0.9078546365428373,SE,2696,0.026754957321472508,0.5287081630187129,0.0004839897155761719,5266.701443937887,-2911.928327734788,294.37665470990896,0.0,0.0,Arpp19,0.55
Rasd2_0.55,0.23092437788624967,4,258.78034912615095,3.302237135555406,-3404.061144495483,-21.81407734895248,18.384609389822913,SE,2696,1.341092184331435e-05,0.0007761136413916055,0.0007474422454833984,6839.720386879095,-3698.0559326202465,293.99478812476355,0.0,0.0,Rasd2,0.55
Ttr_0.6,0.3428331160454285,4,258.78034912615095,1.9006488975070686,-4647.064830148545,3.189877376612587,1.2075316548760429,SE,2696,1.1874180217522375e-05,0.00035919479371393617,0.0007569789886474609,9325.72775818522,-5239.521983921828,592.4571537732827,0.0,0.0,Ttr,0.6
S100a5_0.6,0.9077407076525142,4,2289.263354871553,0.0632569253170642,-2847.8436794188556,-7.886878233649707,7.41167456171737,SE,2696,0.00025433625444039906,0.016484974631168256,0.0006525516510009766,5727.28545672584,-3562.620990497704,714.7773110788485,0.0,0.0,S100a5,0.6
Cck_0.6,0.9760437599359468,4,2289.263354871553,0.015275982021278967,-3411.458991636916,-10.673641588812876,45.362579795243846,SE,2696,0.00046035132619520595,0.30914529557409315,0.0005731582641601562,6854.516081161961,-4023.3433617246137,611.8843700876978,0.0,0.0,Cck,0.6
Nrgn_0.6,0.9700249370511556,4,2289.263354871553,0.019232554689420218,-2820.2394014094743,-13.866870927893183,23.574106258988657,SE,2696,0.00019640430713576158,0.08699602153117254,0.0007407665252685547,5672.076900707078,-3411.2218161920873,590.982414782613,0.0,0.0,Nrgn,0.6
Slc17a7_0.6,0.33163415343636304,4,258.78034912615095,1.9983152058517462,-3551.9682123280645,-14.029014056730302,8.318350557956965,SE,2696,1.3002373555056324e-05,0.0004137458626480934,0.0007646083831787109,7135.534522544258,-4093.9643481143667,541.9961357863021,0.0,0.0,Slc17a7,0.6
Ppp1r1b_0.6,0.9010566923597838,4,2289.263354871553,0.06834300638009627,-3693.7873670268627,-28.356844250190733,14.197085439474003,SE,2696,0.002348877105408758,0.13701730208938795,0.0005788803100585938,7419.172831941854,-4248.819404074748,555.0320370478848,0.0,0.0,Ppp1r1b,0.6
Gpr88_0.6,0.9186211266935203,4,2289.263354871553,0.05513596941694137,-3893.8888713611123,-28.092582095549734,19.683203341147497,SE,2696,0.0016811759854831298,0.13237615043777146,0.0005748271942138672,7819.375840610353,-4464.717733427275,570.8288620661624,0.0,0.0,Gpr88,0.6
Penk_0.6,0.9579926098502008,4,2289.263354871553,0.027291242779059074,-4027.967210647749,-31.40356539879433,42.16407933398971,SE,2696,0.0003940082501900742,0.09472762303049202,0.0006885528564453125,8087.532519183627,-4574.729493073113,546.762282425364,0.0,0.0,Penk,0.6
Pcp4_0.6,0.3077002702371221,4,258.78034912615095,2.2308752136457612,-2694.3311150545933,-30.60267235781123,37.72309921878933,SE,2696,1.4775097644876568e-05,0.000528705203809105,0.0007343292236328125,5420.2603279973155,-3091.106533193013,396.7754181384198,0.0,0.0,Pcp4,0.6
Olfm1_0.6,0.346247549252864,4,258.78034912615095,1.8721283314288468,-3149.192381305309,-7.263618567248498,2.417473717541859,SE,2696,1.551641680874397e-05,0.0004624214269307375,0.0007221698760986328,6329.982860498747,-3665.0848307911556,515.8924494858466,0.0,0.0,Olfm1,0.6
Camk2n1_0.6,0.37837576710178633,4,258.78034912615095,1.6289719861490903,-2110.8077697979284,-6.291799857020617,1.7737389411987767,SE,2696,1.3323835095665141e-05,0.0003488926205749272,0.0006554126739501953,4253.213637483986,-2726.9926862646107,616.1849164666824,0.0,0.0,Camk2n1,0.6
Mbp_0.6,0.356347497412081,4,258.78034912615095,1.7909635324829947,-2357.381848684712,0.37993659406509406,0.158845908045563,SE,2696,1.5315863354659433e-05,0.0004373300679202294,0.00075531005859375,4746.361795257553,-2883.504754609005,526.1229059242928,0.0,0.0,Mbp,0.6
Gng4_0.6,0.9372556407622208,4,2289.263354871553,0.04166548073137656,-3481.9145747796474,-17.631065693715474,18.251438094265023,SE,2696,0.0016527930011108593,0.1986537118124166,0.0005548000335693359,6995.427247447424,-3991.828286648094,509.9137118684466,0.0,0.0,Gng4,0.6
Nptxr_0.6,0.31555065952327355,4,258.78034912615095,2.150706813455181,-3468.5665619110678,-4.342600120530418,1.0554337900529418,SE,2696,1.6183616622808522e-05,0.0005564350100553935,0.0008008480072021484,6968.731221710264,-3900.300664174397,431.7341022633291,0.0,0.0,Nptxr,0.6
Pde10a_0.6,0.8942418440601559,4,2289.263354871553,0.073606921281045,-3609.558668378163,-29.689468921835388,12.731764854993347,SE,2696,0.0020088554983770353,0.106231438814675,0.0005767345428466797,7250.715434644455,-4101.842099293289,492.2834309151258,0.0,0.0,Pde10a,0.6
Calb2_0.6,0.7654893114565255,4,2289.263354871553,0.19067040196933532,-3584.3244721200163,-14.950370120228987,4.630180870733115,SE,2696,0.014819752328346982,0.306574740525241,0.0005538463592529297,7200.247042128161,-4149.004551103068,564.6800789830513,0.0,0.0,Calb2,0.6
Vsnl1_0.6,0.3373271594265457,4,258.78034912615095,1.9478560390222013,-3102.066629252223,-0.43961352648294966,0.2544377302458405,SE,2696,1.5233477555276541e-05,0.0004722720746523379,0.0007297992706298828,6235.7313563925745,-3594.102769237027,492.0361399848043,0.0,0.0,Vsnl1,0.6
Snap25_0.6,0.3489323185510121,4,258.78034912615095,1.8500945994534108,-2377.0858029893366,-9.454504594820493,3.8022991244146134,SE,2696,1.6164550441020512e-05,0.00047619670365953084,0.000728607177734375,4785.769703866802,-2859.7727583436204,482.6869553542838,0.0,0.0,Snap25,0.6
Doc2g_0.6,0.3070834565809472,4,258.78034912615095,2.2373478122624553,-3350.0346043141926,-14.591771430181671,8.798933236783341,SE,2696,1.404516233243644e-05,0.000504196359214525,0.0007395744323730469,6731.667306516514,-3787.5384365473356,437.50383223314293,0.0,0.0,Doc2g,0.6
Pde1b_0.6,0.25977274018588886,4,258.78034912615095,2.8254035911779525,-3215.2866288333,-26.717060083154486,28.054112508758593,SE,2696,1.2071406328678236e-05,0.0005707389082707253,0.0007352828979492188,6462.1713555547285,-3586.6528844095023,371.36625557620255,0.0,0.0,Pde1b,0.6
1110008P14Rik_0.6,0.9298488225786089,4,2289.263354871553,0.04695505899314563,-2796.1172151136034,-7.518691274847096,9.533980681296864,SE,2696,0.001073695581884642,0.10731293845464804,0.0005881786346435547,5623.832528115336,-3316.8935398316244,520.776324718021,0.0,0.0,1110008P14Rik,0.6
Rgs9_0.6,0.9379259124433252,4,2289.263354871553,0.04119092847254314,-3588.5089217948,-24.721645660925073,20.512088188519606,SE,2696,0.0009348661725801105,0.11440155513610507,0.0005791187286376953,7208.6159414777285,-4052.31377848594,463.80485669114023,0.0,0.0,Rgs9,0.6
