feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Bc1_0.6,0.9843096938376844,4,2289.263354871553,0.00992109086196027,-1830.602486281031,10.815566827244227,21.63357938095747,SE,2696,0.00011472120893800904,0.1718050509419381,0.0007526874542236328,3692.8030704501907,-2310.5306075463955,479.92812126536455,0.0,0.0,Bc1,0.6
Fabp7_0.6,0.8529167257922232,4,2289.263354871553,0.10732883847263694,-3518.0600879268977,-11.042024232417766,7.332540275794217,SE,2696,0.0023230710088065687,0.07846015552079244,0.000583648681640625,7067.718273741924,-3916.4266444057066,398.3665564788089,0.0,0.0,Fabp7,0.6
Clstn1_0.6,0.9719294060596948,4,2289.263354871553,0.017975320855496673,-2247.1152205268745,-9.954638931963812,16.402554966124704,SE,2696,0.0002568965076403764,0.1284436304149593,0.0006871223449707031,4525.828538941878,-2704.5009697493747,457.3857492225002,0.0,0.0,Clstn1,0.6
Scn1b_0.6,0.30349463506929636,4,258.78034912615095,2.2755293499197933,-2779.49343666961,-6.521297503693689,1.870990328357624,SE,2696,1.439738853429603e-05,0.0005266499420140974,0.0007503032684326172,5590.584971227349,-3204.121760497217,424.6283238276069,0.0,0.0,Scn1b,0.6
Mobp_0.6,0.2955323617305003,4,258.78034912615095,2.3635511029177594,-3086.4165809572983,-1.894730704402365,0.34806803293657534,SE,2696,1.4474167988219347e-05,0.0005526414173569507,0.0007791519165039062,6204.431259802725,-3491.359159663467,404.94257870616866,0.0,0.0,Mobp,0.6
Tubb2a_0.6,0.30585508219702107,4,258.78034912615095,2.25031565166163,-2383.8667469907214,-9.587064732524823,3.8101953059247196,SE,2696,1.4549527969619415e-05,0.0005256556548430643,0.0007488727569580078,4799.331591869572,-2809.6956237878658,425.8288767971444,0.0,0.0,Tubb2a,0.6
Lingo1_0.6,0.9021528573599698,4,2289.263354871553,0.06750373298356888,-3280.9218018715096,-6.757852276259879,9.516021486016264,SE,2696,0.0017533890055009352,0.1039954930400826,0.0005755424499511719,6593.441701631148,-3729.0821251154375,448.1603232439279,0.0,0.0,Lingo1,0.6
Omp_0.6,0.9413619477255899,4,2289.263354871553,0.03876882767578831,-87.34450331533935,-2.0112947240982404,1.5347975314176223,SE,2696,0.000973384576787427,0.13110099573586623,0.0005667209625244141,206.2871045188075,-422.41582916515245,335.0713258498131,0.0,0.0,Omp,0.6
Lrrc10b_0.6,0.9083039910221881,4,2289.263354871553,0.06283172491508476,-3013.2939545725885,-19.94796501769737,9.067184360038333,SE,2696,0.0007885707018584253,0.051591153999709885,0.0007109642028808594,6058.186007033306,-3399.237881402746,385.9439268301576,0.0,0.0,Lrrc10b,0.6
Adcy5_0.6,0.9175701322458824,4,2289.263354871553,0.05591201011093285,-3324.3285089441715,-21.238043846950855,12.607706362853614,SE,2696,0.004927829278860208,0.38025571789974666,0.0005819797515869141,6680.255115776472,-3686.7494487096496,362.4209397654781,0.0,0.0,Adcy5,0.6
6330403K07Rik_0.6,0.32309229525311906,4,258.78034912615095,2.077360405167176,-2605.430027844782,-6.997033401509513,2.1390434818802846,SE,2696,1.3660779934757956e-05,0.0004526214056273197,0.0007700920104980469,5242.458153577693,-3074.1306435639035,468.7006157191213,0.0,0.0,6330403K07Rik,0.6
Drd2_0.6,0.905379688124792,4,2289.263354871553,0.06504492234101251,-3000.8616797018085,-15.344231918381688,8.399673010980074,SE,2696,0.002111540816915899,0.1317132288274752,0.0006773471832275391,6033.321457291746,-3404.5509184822313,403.6892387804228,0.0,0.0,Drd2,0.6
Stx1a_0.6,0.918852617568116,4,2289.263354871553,0.05496527812677429,-3319.7799856003016,-7.349467240143213,11.996725708513628,SE,2696,0.001049823102968214,0.08303572673936103,0.0006103515625,6671.158069088732,-3770.0779962029037,450.29801060260206,0.0,0.0,Stx1a,0.6
Hap1_0.6,0.9242900265940647,4,2289.263354871553,0.050980559578424664,-3464.125450021634,-6.62341336661141,14.344419316757895,SE,2696,0.0016254008799224983,0.1435740206038331,0.0006160736083984375,6959.848997931397,-3914.652038451169,450.52658842953497,0.0,0.0,Hap1,0.6
Arpp19_0.6,0.810673056435053,4,2289.263354871553,0.14535382212315734,-2565.652230345804,-13.844162387308737,2.9496440939132187,SE,2696,0.06180766572893991,1.5609061433988143,0.0005884170532226562,5162.902558579737,-2956.549371230212,390.8971408844077,0.0,0.0,Arpp19,0.6
Rasd2_0.6,0.8965165229912267,4,2289.263354871553,0.0718410193135861,-3382.840943572529,-23.59516812508358,10.62853609595313,SE,2696,0.014271924568937425,0.7790913576869606,0.0006070137023925781,6797.279985033187,-3669.7974682582435,286.9565246857146,0.0,0.0,Rasd2,0.6
Ttr_0.65,0.35885204525401704,4,258.78034912615095,1.771543534213095,-4590.078998065059,2.5903307976687677,1.0843165346101808,SE,2696,1.176091383223105e-05,0.0003323801961132694,0.0006735324859619141,9211.756094018247,-5225.948496789664,635.8694987246054,0.0,0.0,Ttr,0.65
S100a5_0.65,0.9004969163653159,4,2289.263354871553,0.06877238428732003,-2762.7687828546054,-8.477823753503477,6.4402721734849555,SE,2696,0.000303730875306943,0.01756941755628861,0.0006988048553466797,5557.13566359734,-3562.53392016767,799.7651373130648,0.0,0.0,S100a5,0.65
Cck_0.65,0.38675596573049126,4,258.78034912615095,1.5721909948342314,-3356.309555276711,-8.620419864912451,3.438667634927711,SE,2696,1.2194105761811161e-05,0.00030967453386899455,0.0006406307220458984,6744.217208441551,-4066.615177737071,710.3056224603602,0.0,0.0,Cck,0.65
Nrgn_0.65,0.9860561769902316,4,2289.263354871553,0.0088011611887225,-2725.0336911623917,-16.139305819332062,47.287514940518264,SE,2696,2.0680557207289903e-05,0.0388482886235364,0.0006587505340576172,5481.665480212912,-3459.9157179496083,734.8820267872165,0.0,0.0,Nrgn,0.65
Slc17a7_0.65,0.35921744311012965,4,258.78034912615095,1.7687329141267398,-3441.953853330535,-15.2319726718088,9.861993765449073,SE,2696,1.210827796710297e-05,0.00034168672745888703,0.0007495880126953125,6915.505804549199,-4085.787687479514,643.8338341489789,0.0,0.0,Slc17a7,0.65
Ppp1r1b_0.65,0.8679941524948518,4,2289.263354871553,0.09465338321136635,-3686.7908501783295,-28.824337400645927,10.688629869920941,SE,2696,0.0036336796623857707,0.14109184102990224,0.0005795955657958984,7405.179798244788,-4315.541330692122,628.7504805137924,0.0,0.0,Ppp1r1b,0.65
Gpr88_0.65,0.9385541538369344,4,2289.263354871553,0.04074674903625163,-3831.8798254769026,-28.69276461110007,25.000422052676303,SE,2696,0.001081521994324561,0.1346245251123461,0.0005900859832763672,7695.357748841934,-4501.8613003029395,669.9814748260369,0.0,0.0,Gpr88,0.65
Penk_0.65,0.9485668454735611,4,2289.263354871553,0.03374698604105124,-3984.284393073872,-33.338240123480574,33.74779655089572,SE,2696,0.00027667968814964507,0.04663636723126003,0.0006952285766601562,8000.1668840358725,-4575.5562029463945,591.2718098725227,0.0,0.0,Penk,0.65
Pcp4_0.65,0.3417160420503582,4,258.78034912615095,1.9101034897218012,-2620.512718048824,-31.15853289325549,39.71850280236843,SE,2696,1.5025723328690834e-05,0.00045677681277979767,0.0007576942443847656,5272.623533985777,-3085.7320225359363,465.21930448711237,0.0,0.0,Pcp4,0.65
Olfm1_0.65,0.4163354967011763,4,258.78034912615095,1.3900449206231473,-2958.0059240786704,-7.383376710715195,2.578772618829736,SE,2696,1.4892834521593093e-05,0.00034268390422936054,0.0006747245788574219,5947.60994604547,-3652.4705529975486,694.4646289188781,0.0,0.0,Olfm1,0.65
Camk2n1_0.65,0.3939585445595855,4,258.78034912615095,1.5253194283516847,-2057.1878670131937,-7.281735620450733,2.3430738518662815,SE,2696,1.280300425790992e-05,0.00031699494487355686,0.0006749629974365234,4145.973831914516,-2737.544663123499,680.3567961103054,0.0,0.0,Camk2n1,0.65
Mbp_0.65,0.39416513163201894,4,258.78034912615095,1.524000311078099,-2181.9401236692306,-0.06542112669661576,0.15506846558313173,SE,2696,1.2037588021661147e-05,0.00029783082531629487,0.0006692409515380859,4395.47834522659,-2870.6037147443394,688.6635910751088,0.0,0.0,Mbp,0.65
Gng4_0.65,0.9675431425283806,4,2289.263354871553,0.020878336866335803,-3423.2335330463357,-17.206972526560047,34.03595021955424,SE,2696,0.0006462789216771776,0.2474094248967746,0.0006089210510253906,6878.0651639808,-4005.2083635997665,581.9748305534308,0.0,0.0,Gng4,0.65
Nptxr_0.65,0.3606466065775027,4,258.78034912615095,1.7577945687372816,-3399.004543014833,-4.685988480170863,1.2378833099769309,SE,2696,1.4640843908072952e-05,0.0004107585218043872,0.0006704330444335938,6829.607183917795,-3959.2658007714554,560.2612577566224,0.0,0.0,Nptxr,0.65
Pde10a_0.65,0.9015186404713408,4,2289.263354871553,0.06798906923797729,-3578.4997333141746,-29.43689620377732,13.340326302211313,SE,2696,0.0012720131145341799,0.07471999424233279,0.0006716251373291016,7188.597564516478,-4111.633402114337,533.133668800162,0.0,0.0,Pde10a,0.65
Calb2_0.65,0.8073912586281724,4,2289.263354871553,0.1484744487488753,-3577.6962515280657,-13.21796580043022,5.706602359355391,SE,2696,0.00864453522354813,0.21446688456610719,0.0006020069122314453,7186.99060094426,-4165.2472258237285,587.5509742956629,0.0,0.0,Calb2,0.65
Vsnl1_0.65,0.3723038540847804,4,258.78034912615095,1.6717099363615364,-2975.6832862188844,-0.8962419889202085,0.2902916481580128,SE,2696,1.3535245344419987e-05,0.00036266697755442113,0.0006721019744873047,5982.964670325898,-3587.034619684109,611.3513334652248,0.0,0.0,Vsnl1,0.65
Snap25_0.65,0.4106577496634758,4,258.78034912615095,1.4229726337845439,-2212.6698966416475,-10.34609135678712,4.637549394666263,SE,2696,1.564368621324506e-05,0.00036643271501894,0.0006725788116455078,4456.937891171424,-2845.4657953475103,632.7958987058628,0.0,0.0,Snap25,0.65
Doc2g_0.65,0.32987895378047544,4,258.78034912615095,2.014223428486012,-3294.110752235947,-14.644667524529536,8.967035818787396,SE,2696,1.2202884847410832e-05,0.00039149232531236983,0.000766754150390625,6619.819602360023,-3831.1482608627193,537.0375086267723,0.0,0.0,Doc2g,0.65
Pde1b_0.65,0.8676122537762553,4,2289.263354871553,0.09496900392388123,-3157.135015913177,-27.62844842914782,7.5780463306310075,SE,2696,0.005057471666913157,0.19562583032102834,0.0006227493286132812,6345.868129714483,-3611.528104623315,454.3930887101378,0.0,0.0,Pde1b,0.65
1110008P14Rik_0.65,0.9587358389544017,4,2289.263354871553,0.02678760145365672,-2674.7845938849878,-8.359612954224051,15.141209002930882,SE,2696,0.000381041402297818,0.09456709543164908,0.0005958080291748047,5381.167285658104,-3315.8731153008343,641.0885214158466,0.0,0.0,1110008P14Rik,0.65
Rgs9_0.65,0.9342518050589106,4,2289.263354871553,0.043800559676694426,-3443.541729996533,-25.51180347567706,17.595852688007017,SE,2696,0.0006705987524690654,0.0745672916318401,0.0006020069122314453,6918.681557881195,-3980.591889691851,537.0501596953181,0.0,0.0,Rgs9,0.65
3110035E14Rik_0.65,0.33898572371992386,4,258.78034912615095,1.933474393251831,-3527.817236634016,-5.036049357424498,1.3722116461472724,SE,2696,1.1249069299882473e-05,0.00034615296289800934,0.0008385181427001953,7087.232571156161,-4130.0529237101855,602.2356870761696,0.0,0.0,3110035E14Rik,0.65
Hpca_0.65,0.3474841368712502,4,258.78034912615095,1.861937439497645,-3126.8522755541035,-20.66265234647494,17.692194703486418,SE,2696,1.4606388383668735e-05,0.0004329798547133081,0.0007767677307128906,6285.302648996336,-3644.4017936971613,517.5495181430579,0.0,0.0,Hpca,0.65
Camk2a_0.65,0.9749937920678677,4,2289.263354871553,0.01596267821517608,-2537.7174120685304,-6.347312646308977,22.681811607320643,SE,2696,0.0004777894965093844,0.29613528316701737,0.0006685256958007812,5107.03292202519,-3170.8552319842775,633.1378199157471,0.0,0.0,Camk2a,0.65
Enpp2_0.65,0.23737133931817345,4,258.78034912615095,3.1856190242726554,-3409.340264669805,9.86553564755362,3.938554594148878,SE,2696,1.437434302409667e-05,0.0007930396106087148,0.00066375732421875,6850.278627227739,-3690.8981626503,281.557897980495,0.0,0.0,Enpp2,0.65
Tac1_0.65,0.8830901576512122,4,2289.263354871553,0.08239593793533624,-3793.4090794736185,-23.997511583364663,12.416848011684653,SE,2696,0.0011852440505421707,0.054313640031730254,0.0005664825439453125,7618.416256835366,-4303.029023562905,509.61994408928695,0.0,0.0,Tac1,0.65
Nrn1_0.65,0.3307412936208535,4,258.78034912615095,2.0063865264909375,-3459.699313848556,-6.397589912242538,1.9723681040080148,SE,2696,1.4038335927364876e-05,0.0004485685127198123,0.0007729530334472656,6950.996725585241,-3981.004241741073,521.3049278925173,0.0,0.0,Nrn1,0.65
Scn4b_0.65,0.783701643257667,4,2289.263354871553,0.17177590053126082,-3454.0601386563485,-25.690925170082878,5.461147872142092,SE,2696,0.016340982837171295,0.36238928248865826,0.0005624294281005859,6939.718375200826,-3940.05927934782,485.99914069147144,0.0,0.0,Scn4b,0.65
Cdhr1_0.65,0.6318273226287661,4,2289.263354871553,0.3626710791425148,-3130.926009492742,-12.91183542942746,1.8884521049221459,SE,2696,1794.1739854310963,29932.87425691118,0.0004029273986816406,6293.450116873613,-3575.9702472529907,445.0442377602485,0.0,0.0,Cdhr1,0.65
Arpp21_0.65,0.3018748288864559,4,258.78034912615095,2.2930598427661044,-2781.4724246838673,-23.8096199925731,22.838643759948937,SE,2696,1.6642068881442014e-05,0.0006140107672858643,0.0007669925689697266,5594.5429472558635,-3168.0785261432993,386.606101459432,0.0,0.0,Arpp21,0.65
Pcp4l1_0.65,0.24353626488518537,4,258.78034912615095,3.079877659824065,-3150.765216085327,-29.262274568796197,33.22159556742123,SE,2696,1.479325220260005e-05,0.0007808331722531249,0.0006735324859619141,6333.128530058783,-3441.887035821551,291.12181973622364,0.0,0.0,Pcp4l1,0.65
Ppp3ca_0.65,0.3462598402754986,4,258.78034912615095,1.872026681242346,-2511.97446851949,-15.708325479101957,10.233921079326219,SE,2696,1.8163981825306216e-05,0.0005412955158463197,0.0007443428039550781,5055.547034927109,-2969.295768124534,457.3212996050438,0.0,0.0,Ppp3ca,0.65
Adora2a_0.65,0.9135134394837292,4,2289.263354871553,0.058924167628606784,-3130.8930791535076,-18.884849246211243,10.340160096510258,SE,2696,0.0009682305758151063,0.06931173240796033,0.0006787776947021484,6293.384256195144,-3645.550327964696,514.6572488111883,0.0,0.0,Adora2a,0.65
Bc1_0.65,0.9806029542220784,4,2289.263354871553,0.012311250406942836,-1772.2928453422537,10.58633550842425,16.784938909293423,SE,2696,0.00014265056033336534,0.14259517943872643,0.0007562637329101562,3576.1837885726363,-2326.2718003861196,553.9789550438659,0.0,0.0,Bc1,0.65
Fabp7_0.65,0.8540459106996523,4,2289.263354871553,0.10636403915527412,-3520.6652168510227,-11.250285321377396,7.4190395294835625,SE,2696,0.002134030810601766,0.07277561795697887,0.0005750656127929688,7072.928531590174,-3953.8988675925357,433.233650741513,0.0,0.0,Fabp7,0.65
Clstn1_0.65,0.36051182900465106,4,258.78034912615095,1.7588224081233934,-2134.99233183662,-8.307431526481361,2.9638386314830454,SE,2696,1.4799242791588209e-05,0.00041542955766800014,0.0007686614990234375,4301.582761561369,-2694.1681572843845,559.1758254477645,0.0,0.0,Clstn1,0.65
Scn1b_0.65,0.3280655158876042,4,258.78034912615095,2.03083828094486,-2626.5888797852112,-6.930724487695064,2.111972200522541,SE,2696,1.2482730879099474e-05,0.00040389468602608335,0.0007529258728027344,5284.775857458551,-3143.217866846696,516.6289870614846,0.0,0.0,Scn1b,0.65
Mobp_0.65,0.33390162139987273,4,258.78034912615095,1.978011637331083,-2971.7804559163496,-1.4214479029021587,0.3028406723018307,SE,2696,1.2970198512388549e-05,0.00040842680933690016,0.0007376670837402344,5975.159009720828,-3495.5329452743595,523.7524893580098,0.0,0.0,Mobp,0.65
Tubb2a_0.65,0.3424318990817388,4,258.78034912615095,1.904037583288032,-2243.0670922285613,-9.924682293907052,4.1461275811324185,SE,2696,1.389454634348919e-05,0.00042105509765848046,0.0007824897766113281,4517.732282345251,-2763.274825536031,520.2077333074699,0.0,0.0,Tubb2a,0.65
Lingo1_0.65,0.9429336118805028,4,2289.263354871553,0.03766682724646661,-3143.0738901501236,-6.32659136495524,15.237572626855513,SE,2696,0.0013374400648227531,0.18863037001619573,0.0006275177001953125,6317.745878188376,-3681.2023659467077,538.1284757965841,0.0,0.0,Lingo1,0.65
Omp_0.65,0.905314034980825,4,2289.263354871553,0.06509477465242916,24.314588628052206,-1.3165318559700618,0.8450723939465791,SE,2696,0.0007407275275526708,0.04615653484079468,0.0007715225219726562,-17.03107936797562,-397.5994468800568,421.914035508109,0.0,0.0,Omp,0.65
Lrrc10b_0.65,0.9178453982341409,4,2289.263354871553,0.05570858548711971,-2954.8518057670085,-18.223986269702202,9.59651464732384,SE,2696,0.0006204049327432296,0.0481260581554426,0.0006732940673828125,5941.301709422146,-3415.5580605246078,460.70625475759925,0.0,0.0,Lrrc10b,0.65
Adcy5_0.65,0.8978306019708125,4,2289.263354871553,0.07082493782909215,-3284.932468575868,-22.713683896864126,10.007374565745586,SE,2696,0.004551154390528335,0.25315634033519036,0.0005877017974853516,6601.463035039865,-3743.347200633684,458.4147320578163,0.0,0.0,Adcy5,0.65
6330403K07Rik_0.65,0.33787906120987926,4,258.78034912615095,1.9430547460944743,-2624.450372796432,-6.633195803519944,1.9626043436820073,SE,2696,1.3277249392285042e-05,0.0004106008530918156,0.0007741451263427734,5280.498843480993,-3141.4338795430003,516.9835067465683,0.0,0.0,6330403K07Rik,0.65
Drd2_0.65,0.9009103163482843,4,2289.263354871553,0.06845523303127635,-2988.949108159095,-15.524349373369782,7.950920667355996,SE,2696,0.0024258220713157218,0.14119451873172728,0.0005881786346435547,6009.496314206319,-3451.673142660442,462.724034501347,0.0,0.0,Drd2,0.65
Stx1a_0.65,0.9695047338990953,4,2289.263354871553,0.019576825274527067,-3212.7861024083577,-9.457790824145148,30.66286693372094,SE,2696,0.00035717357176657334,0.15328054433006985,0.0006349086761474609,6457.170302704844,-3768.6465273415333,555.8604249331756,0.0,0.0,Stx1a,0.65
Hap1_0.65,0.963868217231197,4,2289.263354871553,0.023330900517675904,-3373.6069822016725,-7.692373605867393,28.99719398664398,SE,2696,0.00020680659681154343,0.06514479236083523,0.0005803108215332031,6778.812062291474,-3916.176039980901,542.5690577792284,0.0,0.0,Hap1,0.65
Arpp19_0.65,0.9694986648495172,4,2289.263354871553,0.019580843953433145,-2415.1091462965924,-15.199036189661019,17.33283038463194,SE,2696,0.000494350729903687,0.21207237260414694,0.0009238719940185547,4861.816390481314,-2896.8374882504086,481.7283419538162,0.0,0.0,Arpp19,0.65
Rasd2_0.65,0.2600794892332796,4,258.78034912615095,2.820901725452132,-3372.828926932004,-21.241567408073703,17.831669543228134,SE,2696,1.3822868870422297e-05,0.0006522457012052801,0.0008206367492675781,6777.255951752137,-3726.6134187387065,353.7844918067026,0.0,0.0,Rasd2,0.65
Ttr_0.7,0.3707474246004957,4,258.78034912615095,1.6828904760648176,-4538.638676217128,4.9793726008569426,1.836494541750235,SE,2696,1.198273058929255e-05,0.0003229997819811132,0.0006947517395019531,9108.875450322384,-5206.7288400910475,668.0901638739197,0.0,0.0,Ttr,0.7
S100a5_0.7,0.9166199756861404,4,2289.263354871553,0.05661512510010972,-2695.921496289475,-8.358690349910837,7.405759936163104,SE,2696,0.0005418872060526216,0.04106911433493718,0.0007634162902832031,5423.4410904670785,-3544.9209853540897,848.9994890646149,0.0,0.0,S100a5,0.7
